sent_id	token number	word	predicted head token number
GUM_academic_eegimaa-15	5	Mof-Ávvi	6.0
GUM_academic_eegimaa-15	6	be	7.0
GUM_academic_eegimaa-15	7	know	8.0
GUM_academic_eegimaa-15	8	by	13.0
GUM_academic_eegimaa-15	9	several	10.0
GUM_academic_eegimaa-15	10	name	11.0
GUM_academic_eegimaa-15	11	give	8.0
GUM_academic_eegimaa-15	12	by	13.0
GUM_academic_eegimaa-15	13	speaker	14.0
GUM_academic_eegimaa-15	14	of	15.0
GUM_academic_eegimaa-15	15	neighbour	16.0
GUM_academic_eegimaa-15	16	language	17.0
GUM_academic_eegimaa-15	17	.	
GUM_academic_eegimaa-16	1	for	2.0
GUM_academic_eegimaa-16	2	example	3.0
GUM_academic_eegimaa-16	3	,	15.0
GUM_academic_eegimaa-16	4	the	40.0
GUM_academic_eegimaa-16	5	name	18.0
GUM_academic_eegimaa-16	6	Kusiilay	7.0
GUM_academic_eegimaa-16	7	1	8.0
GUM_academic_eegimaa-16	8	'	3.0
GUM_academic_eegimaa-16	9	the	40.0
GUM_academic_eegimaa-16	10	language	3.0
GUM_academic_eegimaa-16	11	of	32.0
GUM_academic_eegimaa-16	12	Essil	3.0
GUM_academic_eegimaa-16	13	'	3.0
GUM_academic_eegimaa-16	14	,	15.0
GUM_academic_eegimaa-16	15	be	4.0
GUM_academic_eegimaa-16	16	the	40.0
GUM_academic_eegimaa-16	17	name	18.0
GUM_academic_eegimaa-16	18	give	19.0
GUM_academic_eegimaa-16	19	by	20.0
GUM_academic_eegimaa-16	20	speaker	11.0
GUM_academic_eegimaa-16	21	of	32.0
GUM_academic_eegimaa-16	22	Kujireray	23.0
GUM_academic_eegimaa-16	23	to	4.0
GUM_academic_eegimaa-16	24	the	40.0
GUM_academic_eegimaa-16	25	Eegimaa	10.0
GUM_academic_eegimaa-16	26	language	3.0
GUM_academic_eegimaa-16	27	,	15.0
GUM_academic_eegimaa-16	28	because	12.0
GUM_academic_eegimaa-16	29	Essil	3.0
GUM_academic_eegimaa-16	30	,	15.0
GUM_academic_eegimaa-16	31	of	32.0
GUM_academic_eegimaa-16	32	which	42.0
GUM_academic_eegimaa-16	33	Bajjat	15.0
GUM_academic_eegimaa-16	34	be	4.0
GUM_academic_eegimaa-16	35	a	44.0
GUM_academic_eegimaa-16	36	district	3.0
GUM_academic_eegimaa-16	37	,	15.0
GUM_academic_eegimaa-16	38	be	4.0
GUM_academic_eegimaa-16	39	the	40.0
GUM_academic_eegimaa-16	40	village	48.0
GUM_academic_eegimaa-16	41	which	42.0
GUM_academic_eegimaa-16	42	have	35.0
GUM_academic_eegimaa-16	43	a	44.0
GUM_academic_eegimaa-16	44	border	45.0
GUM_academic_eegimaa-16	45	with	46.0
GUM_academic_eegimaa-16	46	their	40.0
GUM_academic_eegimaa-16	47	village	48.0
GUM_academic_eegimaa-16	48	.	
GUM_academic_eegimaa-17	1	Endungo	2.0
GUM_academic_eegimaa-17	2	be	14.0
GUM_academic_eegimaa-17	3	the	4.0
GUM_academic_eegimaa-17	4	name	5.0
GUM_academic_eegimaa-17	5	give	6.0
GUM_academic_eegimaa-17	6	by	7.0
GUM_academic_eegimaa-17	7	Bayot	8.0
GUM_academic_eegimaa-17	8	speaker	9.0
GUM_academic_eegimaa-17	9	,	10.0
GUM_academic_eegimaa-17	10	but	11.0
GUM_academic_eegimaa-17	11	its	12.0
GUM_academic_eegimaa-17	12	meaning	2.0
GUM_academic_eegimaa-17	13	be	14.0
GUM_academic_eegimaa-17	14	not	15.0
GUM_academic_eegimaa-17	15	know	16.0
GUM_academic_eegimaa-17	16	.	
GUM_academic_eegimaa-18	1	Kúlaakiay	2.0
GUM_academic_eegimaa-18	2	,	14.0
GUM_academic_eegimaa-18	3	'	34.0
GUM_academic_eegimaa-18	4	the	7.0
GUM_academic_eegimaa-18	5	language	6.0
GUM_academic_eegimaa-18	6	of	39.0
GUM_academic_eegimaa-18	7	village	6.0
GUM_academic_eegimaa-18	8	of	39.0
GUM_academic_eegimaa-18	9	Seleki	10.0
GUM_academic_eegimaa-18	10	/	11.0
GUM_academic_eegimaa-18	11	Sállagi	3.0
GUM_academic_eegimaa-18	12	'	34.0
GUM_academic_eegimaa-18	13	,	14.0
GUM_academic_eegimaa-18	14	be	24.0
GUM_academic_eegimaa-18	15	the	7.0
GUM_academic_eegimaa-18	16	name	17.0
GUM_academic_eegimaa-18	17	give	18.0
GUM_academic_eegimaa-18	18	by	19.0
GUM_academic_eegimaa-18	19	Jóola	20.0
GUM_academic_eegimaa-18	20	Kaasa	21.0
GUM_academic_eegimaa-18	21	speaker	22.0
GUM_academic_eegimaa-18	22	who	14.0
GUM_academic_eegimaa-18	23	be	24.0
GUM_academic_eegimaa-18	24	more	25.0
GUM_academic_eegimaa-18	25	familiar	26.0
GUM_academic_eegimaa-18	26	with	4.0
GUM_academic_eegimaa-18	27	the	7.0
GUM_academic_eegimaa-18	28	village	6.0
GUM_academic_eegimaa-18	29	of	39.0
GUM_academic_eegimaa-18	30	Seleki	10.0
GUM_academic_eegimaa-18	31	/	11.0
GUM_academic_eegimaa-18	32	Sállagi	3.0
GUM_academic_eegimaa-18	33	'	34.0
GUM_academic_eegimaa-18	34	than	35.0
GUM_academic_eegimaa-18	35	all	36.0
GUM_academic_eegimaa-18	36	other	7.0
GUM_academic_eegimaa-18	37	village	6.0
GUM_academic_eegimaa-18	38	of	39.0
GUM_academic_eegimaa-18	39	Mof-Ávvi	40.0
GUM_academic_eegimaa-18	40	.	
GUM_academic_eegimaa-19	1	finally	2.0
GUM_academic_eegimaa-19	2	,	43.0
GUM_academic_eegimaa-19	3	Banjal	24.0
GUM_academic_eegimaa-19	4	/	5.0
GUM_academic_eegimaa-19	5	Bandial	6.0
GUM_academic_eegimaa-19	6	'	2.0
GUM_academic_eegimaa-19	7	the	52.0
GUM_academic_eegimaa-19	8	language	2.0
GUM_academic_eegimaa-19	9	of	3.0
GUM_academic_eegimaa-19	10	the	52.0
GUM_academic_eegimaa-19	11	village	9.0
GUM_academic_eegimaa-19	12	of	3.0
GUM_academic_eegimaa-19	13	Banjal	24.0
GUM_academic_eegimaa-19	14	'	2.0
GUM_academic_eegimaa-19	15	,	43.0
GUM_academic_eegimaa-19	16	the	52.0
GUM_academic_eegimaa-19	17	most	18.0
GUM_academic_eegimaa-19	18	popular	9.0
GUM_academic_eegimaa-19	19	of	3.0
GUM_academic_eegimaa-19	20	all	21.0
GUM_academic_eegimaa-19	21	that	22.0
GUM_academic_eegimaa-19	22	name	27.0
GUM_academic_eegimaa-19	23	,	43.0
GUM_academic_eegimaa-19	24	be	55.0
GUM_academic_eegimaa-19	25	the	52.0
GUM_academic_eegimaa-19	26	name	27.0
GUM_academic_eegimaa-19	27	give	28.0
GUM_academic_eegimaa-19	28	by	7.0
GUM_academic_eegimaa-19	29	the	52.0
GUM_academic_eegimaa-19	30	Jóola	34.0
GUM_academic_eegimaa-19	31	Búluf	32.0
GUM_academic_eegimaa-19	32	and	40.0
GUM_academic_eegimaa-19	33	Jóola	34.0
GUM_academic_eegimaa-19	34	Fogny	35.0
GUM_academic_eegimaa-19	35	speaker	36.0
GUM_academic_eegimaa-19	36	to	24.0
GUM_academic_eegimaa-19	37	Eegimaa	38.0
GUM_academic_eegimaa-19	38	person	45.0
GUM_academic_eegimaa-19	39	and	40.0
GUM_academic_eegimaa-19	40	their	8.0
GUM_academic_eegimaa-19	41	language	2.0
GUM_academic_eegimaa-19	42	,	43.0
GUM_academic_eegimaa-19	43	because	38.0
GUM_academic_eegimaa-19	44	person	45.0
GUM_academic_eegimaa-19	45	from	7.0
GUM_academic_eegimaa-19	46	the	52.0
GUM_academic_eegimaa-19	47	village	9.0
GUM_academic_eegimaa-19	48	of	3.0
GUM_academic_eegimaa-19	49	Banjal	24.0
GUM_academic_eegimaa-19	50	be	55.0
GUM_academic_eegimaa-19	51	the	52.0
GUM_academic_eegimaa-19	52	first	36.0
GUM_academic_eegimaa-19	53	to	24.0
GUM_academic_eegimaa-19	54	be	55.0
GUM_academic_eegimaa-19	55	in	56.0
GUM_academic_eegimaa-19	56	contact	57.0
GUM_academic_eegimaa-19	57	with	58.0
GUM_academic_eegimaa-19	58	they	59.0
GUM_academic_eegimaa-19	59	.	
GUM_academic_eegimaa-2	1	this	2.0
GUM_academic_eegimaa-2	2	section	3.0
GUM_academic_eegimaa-2	3	briefly	4.0
GUM_academic_eegimaa-2	4	present	5.0
GUM_academic_eegimaa-2	5	the	6.0
GUM_academic_eegimaa-2	6	Gújjolaay	7.0
GUM_academic_eegimaa-2	7	Eegimaa	10.0
GUM_academic_eegimaa-2	8	(	7.0
GUM_academic_eegimaa-2	9	Eegimaa	10.0
GUM_academic_eegimaa-2	10	for	11.0
GUM_academic_eegimaa-2	11	short	12.0
GUM_academic_eegimaa-2	12	;	13.0
GUM_academic_eegimaa-2	13	Ethnologue	14.0
GUM_academic_eegimaa-2	14	code	15.0
GUM_academic_eegimaa-2	15	:	19.0
GUM_academic_eegimaa-2	16	ISO	17.0
GUM_academic_eegimaa-2	17	639-3	15.0
GUM_academic_eegimaa-2	18	:	19.0
GUM_academic_eegimaa-2	19	bqj	20.0
GUM_academic_eegimaa-2	20	)	21.0
GUM_academic_eegimaa-2	21	,	22.0
GUM_academic_eegimaa-2	22	its	26.0
GUM_academic_eegimaa-2	23	speaker	24.0
GUM_academic_eegimaa-2	24	and	22.0
GUM_academic_eegimaa-2	25	its	26.0
GUM_academic_eegimaa-2	26	variety	27.0
GUM_academic_eegimaa-2	27	.	
GUM_academic_eegimaa-20	1	Figure	2.0
GUM_academic_eegimaa-20	2	1	3.0
GUM_academic_eegimaa-20	3	.	
GUM_academic_eegimaa-21	1	map	9.0
GUM_academic_eegimaa-21	2	of	7.0
GUM_academic_eegimaa-21	3	Senegal	4.0
GUM_academic_eegimaa-21	4	(	5.0
GUM_academic_eegimaa-21	5	courtesy	2.0
GUM_academic_eegimaa-21	6	of	7.0
GUM_academic_eegimaa-21	7	Google	1.0
GUM_academic_eegimaa-21	8	map	9.0
GUM_academic_eegimaa-21	9	)	
GUM_academic_eegimaa-22	1	Figure	2.0
GUM_academic_eegimaa-22	2	2	3.0
GUM_academic_eegimaa-22	3	.	
GUM_academic_eegimaa-23	1	map	2.0
GUM_academic_eegimaa-23	2	of	3.0
GUM_academic_eegimaa-23	3	the	4.0
GUM_academic_eegimaa-23	4	Eegimaa	5.0
GUM_academic_eegimaa-23	5	speak	6.0
GUM_academic_eegimaa-23	6	area	
GUM_academic_eegimaa-24	1	village	2.0
GUM_academic_eegimaa-24	2	name	3.0
GUM_academic_eegimaa-24	3	be	4.0
GUM_academic_eegimaa-24	4	write	5.0
GUM_academic_eegimaa-24	5	use	6.0
GUM_academic_eegimaa-24	6	their	7.0
GUM_academic_eegimaa-24	7	usual	8.0
GUM_academic_eegimaa-24	8	spelling	9.0
GUM_academic_eegimaa-24	9	.	
GUM_academic_eegimaa-25	1	the	2.0
GUM_academic_eegimaa-25	2	Ethnologue	3.0
GUM_academic_eegimaa-25	3	language	9.0
GUM_academic_eegimaa-25	4	code	5.0
GUM_academic_eegimaa-25	5	be	6.0
GUM_academic_eegimaa-25	6	provide	7.0
GUM_academic_eegimaa-25	7	for	3.0
GUM_academic_eegimaa-25	8	language	9.0
GUM_academic_eegimaa-25	9	variety	10.0
GUM_academic_eegimaa-25	10	that	11.0
GUM_academic_eegimaa-25	11	have	12.0
GUM_academic_eegimaa-25	12	they	13.0
GUM_academic_eegimaa-25	13	.	
GUM_academic_eegimaa-26	1	language	11.0
GUM_academic_eegimaa-26	2	name	3.0
GUM_academic_eegimaa-26	3	be	4.0
GUM_academic_eegimaa-26	4	write	5.0
GUM_academic_eegimaa-26	5	follow	6.0
GUM_academic_eegimaa-26	6	the	10.0
GUM_academic_eegimaa-26	7	recommendation	8.0
GUM_academic_eegimaa-26	8	for	6.0
GUM_academic_eegimaa-26	9	the	10.0
GUM_academic_eegimaa-26	10	transcription	11.0
GUM_academic_eegimaa-26	11	of	15.0
GUM_academic_eegimaa-26	12	national	1.0
GUM_academic_eegimaa-26	13	language	11.0
GUM_academic_eegimaa-26	14	of	15.0
GUM_academic_eegimaa-26	15	Senegal	16.0
GUM_academic_eegimaa-26	16	,	17.0
GUM_academic_eegimaa-26	17	Decree	18.0
GUM_academic_eegimaa-26	18	2005-981	19.0
GUM_academic_eegimaa-26	19	.	
GUM_academic_eegimaa-27	1	name	20.0
GUM_academic_eegimaa-27	2	of	4.0
GUM_academic_eegimaa-27	3	the	16.0
GUM_academic_eegimaa-27	4	village	1.0
GUM_academic_eegimaa-27	5	of	4.0
GUM_academic_eegimaa-27	6	Mof-Ávvi	7.0
GUM_academic_eegimaa-27	7	be	8.0
GUM_academic_eegimaa-27	8	write	9.0
GUM_academic_eegimaa-27	9	use	3.0
GUM_academic_eegimaa-27	10	the	16.0
GUM_academic_eegimaa-27	11	Eegimaa	12.0
GUM_academic_eegimaa-27	12	orthography	13.0
GUM_academic_eegimaa-27	13	and	14.0
GUM_academic_eegimaa-27	14	follow	3.0
GUM_academic_eegimaa-27	15	the	16.0
GUM_academic_eegimaa-27	16	pronunciation	2.0
GUM_academic_eegimaa-27	17	of	4.0
GUM_academic_eegimaa-27	18	village	1.0
GUM_academic_eegimaa-27	19	name	20.0
GUM_academic_eegimaa-27	20	by	21.0
GUM_academic_eegimaa-27	21	native	22.0
GUM_academic_eegimaa-27	22	speaker	23.0
GUM_academic_eegimaa-27	23	.	
GUM_academic_eegimaa-28	1	Jóola	2.0
GUM_academic_eegimaa-28	2	language	3.0
GUM_academic_eegimaa-28	3	variety	4.0
GUM_academic_eegimaa-28	4	which	5.0
GUM_academic_eegimaa-28	5	be	6.0
GUM_academic_eegimaa-28	6	closely	7.0
GUM_academic_eegimaa-28	7	related	8.0
GUM_academic_eegimaa-28	8	to	9.0
GUM_academic_eegimaa-28	9	Eegimaa	10.0
GUM_academic_eegimaa-28	10	include	11.0
GUM_academic_eegimaa-28	11	Kujireray	12.0
GUM_academic_eegimaa-28	12	/	13.0
GUM_academic_eegimaa-28	13	Kuluunaay	14.0
GUM_academic_eegimaa-28	14	(	40.0
GUM_academic_eegimaa-28	15	from	16.0
GUM_academic_eegimaa-28	16	the	17.0
GUM_academic_eegimaa-28	17	village	18.0
GUM_academic_eegimaa-28	18	of	33.0
GUM_academic_eegimaa-28	19	Brin	20.0
GUM_academic_eegimaa-28	20	with	35.0
GUM_academic_eegimaa-28	21	76	22.0
GUM_academic_eegimaa-28	22	%	23.0
GUM_academic_eegimaa-28	23	lexical	24.0
GUM_academic_eegimaa-28	24	similarity	14.0
GUM_academic_eegimaa-28	25	)	50.0
GUM_academic_eegimaa-28	26	and	27.0
GUM_academic_eegimaa-28	27	Gufiñamay	14.0
GUM_academic_eegimaa-28	28	(	40.0
GUM_academic_eegimaa-28	29	from	16.0
GUM_academic_eegimaa-28	30	the	17.0
GUM_academic_eegimaa-28	31	village	18.0
GUM_academic_eegimaa-28	32	of	33.0
GUM_academic_eegimaa-28	33	Afiniam	20.0
GUM_academic_eegimaa-28	34	with	35.0
GUM_academic_eegimaa-28	35	74	22.0
GUM_academic_eegimaa-28	36	%	23.0
GUM_academic_eegimaa-28	37	lexical	24.0
GUM_academic_eegimaa-28	38	similarity	14.0
GUM_academic_eegimaa-28	39	(	40.0
GUM_academic_eegimaa-28	40	base	41.0
GUM_academic_eegimaa-28	41	on	42.0
GUM_academic_eegimaa-28	42	Lewis	43.0
GUM_academic_eegimaa-28	43	et	44.0
GUM_academic_eegimaa-28	44	al.	45.0
GUM_academic_eegimaa-28	45	,	46.0
GUM_academic_eegimaa-28	46	2014	47.0
GUM_academic_eegimaa-28	47	eds.	25.0
GUM_academic_eegimaa-28	48	)	50.0
GUM_academic_eegimaa-28	49	)	50.0
GUM_academic_eegimaa-28	50	.	
GUM_academic_eegimaa-29	1	Gútaamay	2.0
GUM_academic_eegimaa-29	2	(	20.0
GUM_academic_eegimaa-29	3	from	4.0
GUM_academic_eegimaa-29	4	the	5.0
GUM_academic_eegimaa-29	5	village	6.0
GUM_academic_eegimaa-29	6	of	29.0
GUM_academic_eegimaa-29	7	Butam	8.0
GUM_academic_eegimaa-29	8	)	3.0
GUM_academic_eegimaa-29	9	,	10.0
GUM_academic_eegimaa-29	10	Gulapaoray	2.0
GUM_academic_eegimaa-29	11	(	20.0
GUM_academic_eegimaa-29	12	from	4.0
GUM_academic_eegimaa-29	13	the	5.0
GUM_academic_eegimaa-29	14	village	6.0
GUM_academic_eegimaa-29	15	Djilapaor	8.0
GUM_academic_eegimaa-29	16	)	3.0
GUM_academic_eegimaa-29	17	and	18.0
GUM_academic_eegimaa-29	18	Gusiilay	2.0
GUM_academic_eegimaa-29	19	(	20.0
GUM_academic_eegimaa-29	20	ISO	21.0
GUM_academic_eegimaa-29	21	639-3	22.0
GUM_academic_eegimaa-29	22	:	23.0
GUM_academic_eegimaa-29	23	bsl	8.0
GUM_academic_eegimaa-29	24	)	3.0
GUM_academic_eegimaa-29	25	from	4.0
GUM_academic_eegimaa-29	26	the	5.0
GUM_academic_eegimaa-29	27	village	6.0
GUM_academic_eegimaa-29	28	of	29.0
GUM_academic_eegimaa-29	29	Thionk	30.0
GUM_academic_eegimaa-29	30	Essil	31.0
GUM_academic_eegimaa-29	31	be	32.0
GUM_academic_eegimaa-29	32	also	33.0
GUM_academic_eegimaa-29	33	other	34.0
GUM_academic_eegimaa-29	34	language	35.0
GUM_academic_eegimaa-29	35	related	36.0
GUM_academic_eegimaa-29	36	to	37.0
GUM_academic_eegimaa-29	37	Eegimaa	38.0
GUM_academic_eegimaa-29	38	.	
GUM_academic_eegimaa-3	1	we	2.0
GUM_academic_eegimaa-3	2	also	3.0
GUM_academic_eegimaa-3	3	discuss	4.0
GUM_academic_eegimaa-3	4	aspect	5.0
GUM_academic_eegimaa-3	5	of	6.0
GUM_academic_eegimaa-3	6	the	11.0
GUM_academic_eegimaa-3	7	contact	8.0
GUM_academic_eegimaa-3	8	situation	5.0
GUM_academic_eegimaa-3	9	of	6.0
GUM_academic_eegimaa-3	10	the	11.0
GUM_academic_eegimaa-3	11	Eegimaa	12.0
GUM_academic_eegimaa-3	12	language	13.0
GUM_academic_eegimaa-3	13	.	
GUM_academic_eegimaa-30	1	they	2.0
GUM_academic_eegimaa-30	2	be	3.0
GUM_academic_eegimaa-30	3	locate	4.0
GUM_academic_eegimaa-30	4	north	5.0
GUM_academic_eegimaa-30	5	of	6.0
GUM_academic_eegimaa-30	6	the	11.0
GUM_academic_eegimaa-30	7	Casamance	8.0
GUM_academic_eegimaa-30	8	River	9.0
GUM_academic_eegimaa-30	9	in	6.0
GUM_academic_eegimaa-30	10	the	11.0
GUM_academic_eegimaa-30	11	Jóola	12.0
GUM_academic_eegimaa-30	12	Búluf	13.0
GUM_academic_eegimaa-30	13	area	14.0
GUM_academic_eegimaa-30	14	.	
GUM_academic_eegimaa-31	1	there	2.0
GUM_academic_eegimaa-31	2	be	3.0
GUM_academic_eegimaa-31	3	also	4.0
GUM_academic_eegimaa-31	4	small	5.0
GUM_academic_eegimaa-31	5	migrant	6.0
GUM_academic_eegimaa-31	6	Eegimaa	7.0
GUM_academic_eegimaa-31	7	community	8.0
GUM_academic_eegimaa-31	8	in	19.0
GUM_academic_eegimaa-31	9	village	10.0
GUM_academic_eegimaa-31	10	like	11.0
GUM_academic_eegimaa-31	11	Djifanghor	12.0
GUM_academic_eegimaa-31	12	(	21.0
GUM_academic_eegimaa-31	13	east	14.0
GUM_academic_eegimaa-31	14	of	32.0
GUM_academic_eegimaa-31	15	Ziguinchor	16.0
GUM_academic_eegimaa-31	16	)	25.0
GUM_academic_eegimaa-31	17	and	8.0
GUM_academic_eegimaa-31	18	in	19.0
GUM_academic_eegimaa-31	19	Bourofaye	12.0
GUM_academic_eegimaa-31	20	(	21.0
GUM_academic_eegimaa-31	21	south	14.0
GUM_academic_eegimaa-31	22	of	32.0
GUM_academic_eegimaa-31	23	Ziguinchor	16.0
GUM_academic_eegimaa-31	24	)	25.0
GUM_academic_eegimaa-31	25	,	26.0
GUM_academic_eegimaa-31	26	where	27.0
GUM_academic_eegimaa-31	27	they	28.0
GUM_academic_eegimaa-31	28	cohabit	29.0
GUM_academic_eegimaa-31	29	with	30.0
GUM_academic_eegimaa-31	30	speaker	14.0
GUM_academic_eegimaa-31	31	of	32.0
GUM_academic_eegimaa-31	32	Baïnounk	33.0
GUM_academic_eegimaa-31	33	language	34.0
GUM_academic_eegimaa-31	34	.	
GUM_academic_eegimaa-32	1	nowadays	2.0
GUM_academic_eegimaa-32	2	most	3.0
GUM_academic_eegimaa-32	3	Eegimaa	4.0
GUM_academic_eegimaa-32	4	speaker	5.0
GUM_academic_eegimaa-32	5	from	6.0
GUM_academic_eegimaa-32	6	Mof-Ávvi	7.0
GUM_academic_eegimaa-32	7	live	8.0
GUM_academic_eegimaa-32	8	outside	9.0
GUM_academic_eegimaa-32	9	their	10.0
GUM_academic_eegimaa-32	10	homeland	11.0
GUM_academic_eegimaa-32	11	,	12.0
GUM_academic_eegimaa-32	12	generally	13.0
GUM_academic_eegimaa-32	13	in	14.0
GUM_academic_eegimaa-32	14	urban	15.0
GUM_academic_eegimaa-32	15	area	16.0
GUM_academic_eegimaa-32	16	like	17.0
GUM_academic_eegimaa-32	17	Ziguinchor	18.0
GUM_academic_eegimaa-32	18	and	19.0
GUM_academic_eegimaa-32	19	Dakar	20.0
GUM_academic_eegimaa-32	20	.	
GUM_academic_eegimaa-33	1	speaker	2.0
GUM_academic_eegimaa-33	2	of	22.0
GUM_academic_eegimaa-33	3	Eegimaa	12.0
GUM_academic_eegimaa-33	4	use	5.0
GUM_academic_eegimaa-33	5	the	6.0
GUM_academic_eegimaa-33	6	term	7.0
GUM_academic_eegimaa-33	7	Gújjolaay	8.0
GUM_academic_eegimaa-33	8	(	9.0
GUM_academic_eegimaa-33	9	mean	10.0
GUM_academic_eegimaa-33	10	Jóola	36.0
GUM_academic_eegimaa-33	11	)	12.0
GUM_academic_eegimaa-33	12	to	27.0
GUM_academic_eegimaa-33	13	refer	12.0
GUM_academic_eegimaa-33	14	to	27.0
GUM_academic_eegimaa-33	15	their	10.0
GUM_academic_eegimaa-33	16	language	17.0
GUM_academic_eegimaa-33	17	when	18.0
GUM_academic_eegimaa-33	18	they	19.0
GUM_academic_eegimaa-33	19	speak	12.0
GUM_academic_eegimaa-33	20	to	27.0
GUM_academic_eegimaa-33	21	each	22.0
GUM_academic_eegimaa-33	22	other	10.0
GUM_academic_eegimaa-33	23	,	24.0
GUM_academic_eegimaa-33	24	but	3.0
GUM_academic_eegimaa-33	25	Eegimaa	12.0
GUM_academic_eegimaa-33	26	to	27.0
GUM_academic_eegimaa-33	27	distinguish	15.0
GUM_academic_eegimaa-33	28	their	10.0
GUM_academic_eegimaa-33	29	Jóola	36.0
GUM_academic_eegimaa-33	30	variety	31.0
GUM_academic_eegimaa-33	31	from	32.0
GUM_academic_eegimaa-33	32	that	2.0
GUM_academic_eegimaa-33	33	of	22.0
GUM_academic_eegimaa-33	34	other	10.0
GUM_academic_eegimaa-33	35	Jóola	36.0
GUM_academic_eegimaa-33	36	people	37.0
GUM_academic_eegimaa-33	37	.	
GUM_academic_eegimaa-34	1	Eegimaa	2.0
GUM_academic_eegimaa-34	2	be	13.0
GUM_academic_eegimaa-34	3	a	4.0
GUM_academic_eegimaa-34	4	endangered	5.0
GUM_academic_eegimaa-34	5	language	6.0
GUM_academic_eegimaa-34	6	whose	7.0
GUM_academic_eegimaa-34	7	transmission	8.0
GUM_academic_eegimaa-34	8	to	9.0
GUM_academic_eegimaa-34	9	new	10.0
GUM_academic_eegimaa-34	10	generation	11.0
GUM_academic_eegimaa-34	11	have	2.0
GUM_academic_eegimaa-34	12	be	13.0
GUM_academic_eegimaa-34	13	decline	14.0
GUM_academic_eegimaa-34	14	significantly	15.0
GUM_academic_eegimaa-34	15	in	16.0
GUM_academic_eegimaa-34	16	the	17.0
GUM_academic_eegimaa-34	17	last	18.0
GUM_academic_eegimaa-34	18	decade	19.0
GUM_academic_eegimaa-34	19	.	
GUM_academic_eegimaa-35	1	it	2.0
GUM_academic_eegimaa-35	2	be	3.0
GUM_academic_eegimaa-35	3	important	4.0
GUM_academic_eegimaa-35	4	to	5.0
GUM_academic_eegimaa-35	5	understand	6.0
GUM_academic_eegimaa-35	6	the	16.0
GUM_academic_eegimaa-35	7	contact	8.0
GUM_academic_eegimaa-35	8	situation	9.0
GUM_academic_eegimaa-35	9	of	6.0
GUM_academic_eegimaa-35	10	Eegimaa	11.0
GUM_academic_eegimaa-35	11	,	12.0
GUM_academic_eegimaa-35	12	because	13.0
GUM_academic_eegimaa-35	13	some	9.0
GUM_academic_eegimaa-35	14	of	6.0
GUM_academic_eegimaa-35	15	the	16.0
GUM_academic_eegimaa-35	16	ritual	17.0
GUM_academic_eegimaa-35	17	name	18.0
GUM_academic_eegimaa-35	18	analyse	19.0
GUM_academic_eegimaa-35	19	in	20.0
GUM_academic_eegimaa-35	20	this	21.0
GUM_academic_eegimaa-35	21	paper	22.0
GUM_academic_eegimaa-35	22	come	23.0
GUM_academic_eegimaa-35	23	from	28.0
GUM_academic_eegimaa-35	24	other	25.0
GUM_academic_eegimaa-35	25	language	26.0
GUM_academic_eegimaa-35	26	or	23.0
GUM_academic_eegimaa-35	27	from	28.0
GUM_academic_eegimaa-35	28	neighbour	29.0
GUM_academic_eegimaa-35	29	community	30.0
GUM_academic_eegimaa-35	30	.	
GUM_academic_eegimaa-36	1	this	2.0
GUM_academic_eegimaa-36	2	name	3.0
GUM_academic_eegimaa-36	3	be	4.0
GUM_academic_eegimaa-36	4	give	5.0
GUM_academic_eegimaa-36	5	either	6.0
GUM_academic_eegimaa-36	6	in	10.0
GUM_academic_eegimaa-36	7	Eegimaa	8.0
GUM_academic_eegimaa-36	8	or	6.0
GUM_academic_eegimaa-36	9	in	10.0
GUM_academic_eegimaa-36	10	a	11.0
GUM_academic_eegimaa-36	11	different	12.0
GUM_academic_eegimaa-36	12	language	13.0
GUM_academic_eegimaa-36	13	.	
GUM_academic_eegimaa-4	1	this	2.0
GUM_academic_eegimaa-4	2	be	28.0
GUM_academic_eegimaa-4	3	important	4.0
GUM_academic_eegimaa-4	4	,	15.0
GUM_academic_eegimaa-4	5	because	6.0
GUM_academic_eegimaa-4	6	as	7.0
GUM_academic_eegimaa-4	7	we	8.0
GUM_academic_eegimaa-4	8	will	9.0
GUM_academic_eegimaa-4	9	show	10.0
GUM_academic_eegimaa-4	10	in	11.0
GUM_academic_eegimaa-4	11	§	12.0
GUM_academic_eegimaa-4	12	6	13.0
GUM_academic_eegimaa-4	13	below	4.0
GUM_academic_eegimaa-4	14	,	15.0
GUM_academic_eegimaa-4	15	some	16.0
GUM_academic_eegimaa-4	16	of	17.0
GUM_academic_eegimaa-4	17	the	18.0
GUM_academic_eegimaa-4	18	Eegimaa	31.0
GUM_academic_eegimaa-4	19	death	20.0
GUM_academic_eegimaa-4	20	prevention	21.0
GUM_academic_eegimaa-4	21	name	2.0
GUM_academic_eegimaa-4	22	and	23.0
GUM_academic_eegimaa-4	23	child	24.0
GUM_academic_eegimaa-4	24	-	25.0
GUM_academic_eegimaa-4	25	bearing	21.0
GUM_academic_eegimaa-4	26	name	2.0
GUM_academic_eegimaa-4	27	be	28.0
GUM_academic_eegimaa-4	28	give	29.0
GUM_academic_eegimaa-4	29	to	18.0
GUM_academic_eegimaa-4	30	Eegimaa	31.0
GUM_academic_eegimaa-4	31	person	32.0
GUM_academic_eegimaa-4	32	from	33.0
GUM_academic_eegimaa-4	33	other	34.0
GUM_academic_eegimaa-4	34	community	35.0
